model,fold,horizon,seed,run_name,status,started_at,pid,completed_at,elapsed_seconds,test_samples,prediction_file,prediction_sha256,sample_manifest,sample_manifest_sha256,best_epoch,best_validation_mae,epochs_ran
GRU,5,6,2026,GRU_F5_H6_S2026,completed,2026-07-30T12:50:13.607419,28032,2026-07-30T12:50:28.936418,15.328998804092407,3689,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F5_H6_S2026.parquet,e175f2d1d7a74d7adc47c764a93127d8d4a35b56dd09436a02113f811e3f95a4,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H6\sample_manifest_fold5_H6.parquet,c87a83b35884d74cd24b8cccf76f8cfe78d860ac66b68091ef322f057e7cff0c,8.0,1.0656107664108276,13.0
GRU,5,6,3407,GRU_F5_H6_S3407,completed,2026-07-30T12:50:28.950420,28032,2026-07-30T12:50:49.277424,20.327004432678223,3689,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F5_H6_S3407.parquet,eba8e0188a25d0568e0105b93d1e465443165d2d9158d33dc14e58e4430b3b6f,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H6\sample_manifest_fold5_H6.parquet,c87a83b35884d74cd24b8cccf76f8cfe78d860ac66b68091ef322f057e7cff0c,11.0,1.0434428453445435,16.0
GRU,5,6,42,GRU_F5_H6_S42,completed,2026-07-30T12:49:40.652420,28032,2026-07-30T12:50:13.594418,32.94199824333191,3689,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F5_H6_S42.parquet,8b40e9c15652180ea03946e4812b27119cc9968e79e2deb2682961236f6edc8c,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H6\sample_manifest_fold5_H6.parquet,c87a83b35884d74cd24b8cccf76f8cfe78d860ac66b68091ef322f057e7cff0c,22.0,1.0374401807785034,27.0
GRU,6,1,2026,GRU_F6_H1_S2026,completed,2026-07-30T12:51:54.865421,28032,2026-07-30T12:52:11.696421,16.831000566482544,6636,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F6_H1_S2026.parquet,7d1d98549a819fde2b3b9d6f8ee2d5718df2ab394932e7287d3713759360f322,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H1\sample_manifest_fold6_H1.parquet,bae22c55d6283387d3be5b1b1b80d041e0234235139080e45af48ef699b9e695,6.0,1.3142520189285278,11.0
GRU,6,1,3407,GRU_F6_H1_S3407,completed,2026-07-30T12:52:11.711421,28032,2026-07-30T12:52:34.638419,22.926998615264893,6636,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F6_H1_S3407.parquet,225d9e70a37cdf5faefc600d27e67c3dc8b9328476e9fb9e1c976e25d8bc2c3d,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H1\sample_manifest_fold6_H1.parquet,bae22c55d6283387d3be5b1b1b80d041e0234235139080e45af48ef699b9e695,10.0,1.1702003479003906,15.0
GRU,6,1,42,GRU_F6_H1_S42,completed,2026-07-30T12:51:08.318420,28032,2026-07-30T12:51:54.847420,46.5290002822876,6636,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F6_H1_S42.parquet,a13c780d73b1d287e53e166f17d833709ac32265aa36a7811e3195bb59770835,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H1\sample_manifest_fold6_H1.parquet,bae22c55d6283387d3be5b1b1b80d041e0234235139080e45af48ef699b9e695,30.0,1.2672079801559448,30.0
GRU,6,3,2026,GRU_F6_H3_S2026,completed,2026-07-30T12:53:11.560971,28032,2026-07-30T12:53:43.117972,31.5570011138916,5566,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F6_H3_S2026.parquet,eeeef4cd8c42d82cde53ef6d66a2381a4099a07e2292d518fab204e3bb9eb6cd,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H3\sample_manifest_fold6_H3.parquet,06e279d06dd7ced7da1c3a2d7dc038055e0ab43865800ea3c22c79514e68976c,23.0,1.0435583591461182,28.0
GRU,6,3,3407,GRU_F6_H3_S3407,completed,2026-07-30T12:53:43.132972,28032,2026-07-30T12:54:02.886971,19.753998517990112,5566,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F6_H3_S3407.parquet,eea7012e25ee951802fd829edb419007517b4d6b18b15755690c76ae93027f63,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H3\sample_manifest_fold6_H3.parquet,06e279d06dd7ced7da1c3a2d7dc038055e0ab43865800ea3c22c79514e68976c,12.0,0.9913924932479858,17.0
GRU,6,3,42,GRU_F6_H3_S42,completed,2026-07-30T12:52:53.515971,28032,2026-07-30T12:53:11.544973,18.029001235961914,5566,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F6_H3_S42.parquet,87755d3600e83b62a51f47f9c7df122135901139becfaa53117dfce0428cca4e,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H3\sample_manifest_fold6_H3.parquet,06e279d06dd7ced7da1c3a2d7dc038055e0ab43865800ea3c22c79514e68976c,11.0,1.1603100299835205,16.0
GRU,6,6,2026,GRU_F6_H6_S2026,completed,2026-07-30T12:54:40.692084,28032,2026-07-30T12:54:58.394083,17.701998710632324,6114,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F6_H6_S2026.parquet,6f80e4aa0be6c4130b2ce62aa11478060ecad8d84183ca521e2fe055c1892fa3,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H6\sample_manifest_fold6_H6.parquet,205a932c44b4abf3627cdbafc5a3251615e3c216542a01c5bc2832692c341bb2,8.0,1.2449641227722168,13.0
GRU,6,6,3407,GRU_F6_H6_S3407,completed,2026-07-30T12:54:58.409082,28032,2026-07-30T12:55:18.898081,20.489998817443848,6114,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F6_H6_S3407.parquet,2ee477d819db0ca4296e2a64dd24ba00625266270cccedbb1c3e32394e2cf325,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H6\sample_manifest_fold6_H6.parquet,205a932c44b4abf3627cdbafc5a3251615e3c216542a01c5bc2832692c341bb2,10.0,0.9358822703361511,15.0
GRU,6,6,42,GRU_F6_H6_S42,completed,2026-07-30T12:54:22.606081,28032,2026-07-30T12:54:40.677082,18.071001291275024,6114,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F6_H6_S42.parquet,c8a48303c5fb4d78e43cf859b2ba0a4506c7c91d42c2ffa6c59a718bc00da83b,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H6\sample_manifest_fold6_H6.parquet,205a932c44b4abf3627cdbafc5a3251615e3c216542a01c5bc2832692c341bb2,9.0,1.2508219480514526,14.0
HA,1,1,42,HA_F1_H1_S42,completed,2026-07-30T12:31:26.460884,6360,2026-07-30T12:31:26.575822,0.1149382591247558,5978,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F1_H1_S42.parquet,8bb8598de122e99a632e0b5a2cecfea637690b8a9344d559ff739270d26be774,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H1\sample_manifest_fold1_H1.parquet,d5bfc7da0fee2c238e108932e8b2c0a6dc39780999c656433adfba6b99b0a845,,,
HA,1,3,42,HA_F1_H3_S42,completed,2026-07-30T12:34:29.225588,28032,2026-07-30T12:34:29.296576,0.07098698616027832,2919,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F1_H3_S42.parquet,de8083a2753075d6e7b33ee796399172838bd47cfe5f26a87d10cd623cecf1f4,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H3\sample_manifest_fold1_H3.parquet,ee1bb8b2bf340ecff597bd860e309b9be166aefa8490ffcf68fd5d48109e768a,,,
HA,1,6,42,HA_F1_H6_S42,completed,2026-07-30T12:35:19.022576,28032,2026-07-30T12:35:19.102578,0.0800018310546875,3511,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F1_H6_S42.parquet,3d42580a1cb670847793fa05c2a95483e38ca23f7e55fcae71385a83c890cbdf,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H6\sample_manifest_fold1_H6.parquet,eb5202ad51224bbeb0719a5cbfb9ceb43c8a523c80a944981fb87cafcd4df27f,,,
HA,2,1,42,HA_F2_H1_S42,completed,2026-07-30T12:36:08.828615,28032,2026-07-30T12:36:08.919615,0.09099960327148438,6540,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F2_H1_S42.parquet,daf5360d1d28ecf97bef87d50982d95604a21db653f1dcc54fa5c24c76cf1b38,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H1\sample_manifest_fold2_H1.parquet,9b955a443ba712bf31faebecbf7f6084d41a7ec7f817312b52983fffd852f87e,,,
HA,2,3,42,HA_F2_H3_S42,completed,2026-07-30T12:36:59.566074,28032,2026-07-30T12:36:59.650073,0.08500075340270996,3836,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F2_H3_S42.parquet,3ae324a16d37f122caf32acf48dae4848a89bcce3f3e62023011b022a3865819,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H3\sample_manifest_fold2_H3.parquet,d0424abbdca58a9f4774d2c6c51c768d08fe3b33ca9ac110c7a0379e32085891,,,
HA,2,6,42,HA_F2_H6_S42,completed,2026-07-30T12:38:05.169812,28032,2026-07-30T12:38:05.261812,0.09199976921081543,4824,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F2_H6_S42.parquet,a57dcedffab1b38d1ec69d553923a8ea072d56d457d8ee03e4edad73001b606e,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H6\sample_manifest_fold2_H6.parquet,d060dad478386b0eb849871448dfc56be6ab76e933be72b6183c99536f856e56,,,
HA,3,1,42,HA_F3_H1_S42,completed,2026-07-30T12:39:13.466772,28032,2026-07-30T12:39:13.589774,0.1230015754699707,7164,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F3_H1_S42.parquet,42e2864c44834cbba07630b9e7bf1df3adaeef4c18cfab8720185ba039e74b2d,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H1\sample_manifest_fold3_H1.parquet,4e04737e8d3f764989de4faf8a5b6bd7d9202de68aaec1f1eb79807300bca7b3,,,
HA,3,3,42,HA_F3_H3_S42,completed,2026-07-30T12:40:31.476330,28032,2026-07-30T12:40:31.573329,0.09699892997741699,5027,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F3_H3_S42.parquet,b0207302d00d5a007b97b6d40f966dddf91712625389753313d6426b058f7d91,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H3\sample_manifest_fold3_H3.parquet,63de69a35fb8f4981c6ca47d908fbaface9b4eb1329638a359a8dad51e689c9b,,,
HA,3,6,42,HA_F3_H6_S42,completed,2026-07-30T12:41:41.865770,28032,2026-07-30T12:41:41.979771,0.11400103569030762,6233,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F3_H6_S42.parquet,3ea3cc5c835347d0e6fff6e4dda48a1ab5246f0bdc3218a990e864b14c1827b2,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H6\sample_manifest_fold3_H6.parquet,baf410a59490a26bbf5be267caaaa01c977e0d7d35172686b5b2539203f98449,,,
HA,4,1,42,HA_F4_H1_S42,completed,2026-07-30T12:42:47.418777,28032,2026-07-30T12:42:47.545778,0.1270005702972412,6357,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F4_H1_S42.parquet,497ebf47a89b2581d759f9939a730fddc8be91776d066dcbb16b020cb9c9d10c,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H1\sample_manifest_fold4_H1.parquet,731cd46b8ee67f3968699542cd2a9e192655b402baaf53ff0be3a49836ce5b6f,,,
HA,4,3,42,HA_F4_H3_S42,completed,2026-07-30T12:44:18.382778,28032,2026-07-30T12:44:18.474778,0.09200000762939453,4171,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F4_H3_S42.parquet,f34c1d52be438d9c22cb23f5ac94116a8be17c193c40cc7a26397be5f2aac688,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H3\sample_manifest_fold4_H3.parquet,87b99b836f802273ae2e12080e8946c95c3bfd4f47f317ecc4a2d3ed61fedfb2,,,
HA,4,6,42,HA_F4_H6_S42,completed,2026-07-30T12:45:29.649778,28032,2026-07-30T12:45:29.755778,0.10600090026855469,4770,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F4_H6_S42.parquet,fd78a0ac7322cc8093715404877db0e325e45aae4d68ec9ade967d341ae879d8,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H6\sample_manifest_fold4_H6.parquet,bd202e0f0cee17d7a45697d659df2a2192ffc767aa9dcad08be196707258e79d,,,
HA,5,1,42,HA_F5_H1_S42,completed,2026-07-30T12:46:40.569210,28032,2026-07-30T12:46:40.705208,0.13599801063537598,5526,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F5_H1_S42.parquet,6c3e12829378a200a1c54a1431af016efc1099db87b5ce6c271ccabef471220f,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H1\sample_manifest_fold5_H1.parquet,63532d7ec12d5efc2df9f8620b3754469b10ff144ef6bbc8a43539647806bda1,,,
HA,5,3,42,HA_F5_H3_S42,completed,2026-07-30T12:47:58.640478,28032,2026-07-30T12:47:58.743477,0.10299944877624512,3286,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F5_H3_S42.parquet,39965f9dfbacc9e0f4fe094fb6c5cdbed7851a51170437062c9ff2fa7ca4dc6a,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H3\sample_manifest_fold5_H3.parquet,8d15f6302ec3b9dcb497c0aa228723465a642523b40954155782783dc833f141,,,
HA,5,6,42,HA_F5_H6_S42,completed,2026-07-30T12:49:20.907418,28032,2026-07-30T12:49:21.036419,0.12900042533874512,3689,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F5_H6_S42.parquet,3fcc35d3da1843df878b6bc5911b7005aab03de173752a6ae5d72a07d3bb5622,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H6\sample_manifest_fold5_H6.parquet,c87a83b35884d74cd24b8cccf76f8cfe78d860ac66b68091ef322f057e7cff0c,,,
HA,6,1,42,HA_F6_H1_S42,completed,2026-07-30T12:50:49.292418,28032,2026-07-30T12:50:49.438420,0.14600300788879395,6636,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F6_H1_S42.parquet,ede41d8214c2ead07d4564e98e802e9374eec114ccda661961ea5976405aa12e,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H1\sample_manifest_fold6_H1.parquet,bae22c55d6283387d3be5b1b1b80d041e0234235139080e45af48ef699b9e695,,,
HA,6,3,42,HA_F6_H3_S42,completed,2026-07-30T12:52:34.653422,28032,2026-07-30T12:52:34.764420,0.11099863052368164,5566,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F6_H3_S42.parquet,8c11fda2a4d84d99bbbcd90f9ea20fbe50de1de54aa237a907b8d41a6e1540dd,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H3\sample_manifest_fold6_H3.parquet,06e279d06dd7ced7da1c3a2d7dc038055e0ab43865800ea3c22c79514e68976c,,,
HA,6,6,42,HA_F6_H6_S42,completed,2026-07-30T12:54:02.901971,28032,2026-07-30T12:54:03.044972,0.14300107955932617,6114,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\HA_F6_H6_S42.parquet,62f347e03fbc8d47baa1715c7c68a35dfc8a3c71b36eeaf95690bc94570038fa,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H6\sample_manifest_fold6_H6.parquet,205a932c44b4abf3627cdbafc5a3251615e3c216542a01c5bc2832692c341bb2,,,
Persistence,1,1,42,Persistence_F1_H1_S42,completed,2026-07-30T12:31:26.805879,6360,2026-07-30T12:31:26.891821,0.0859417915344238,5978,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F1_H1_S42.parquet,cc87d4bd33447cb189a9e264d69b1054600c3d9d3e2bf719e73861f289adccbc,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H1\sample_manifest_fold1_H1.parquet,d5bfc7da0fee2c238e108932e8b2c0a6dc39780999c656433adfba6b99b0a845,,,
Persistence,1,3,42,Persistence_F1_H3_S42,completed,2026-07-30T12:34:29.438577,28032,2026-07-30T12:34:29.501577,0.06299972534179688,2919,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F1_H3_S42.parquet,be56ce5a54f1889bfc687e51d250bb17c163bb15d3f7697126a83397c9d49715,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H3\sample_manifest_fold1_H3.parquet,ee1bb8b2bf340ecff597bd860e309b9be166aefa8490ffcf68fd5d48109e768a,,,
Persistence,1,6,42,Persistence_F1_H6_S42,completed,2026-07-30T12:35:19.264640,28032,2026-07-30T12:35:19.343577,0.07893729209899902,3511,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F1_H6_S42.parquet,03aea298cbd92879318b9c91e84fccf7c6f52fda43c6a3d1a9ff0083530d500c,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H6\sample_manifest_fold1_H6.parquet,eb5202ad51224bbeb0719a5cbfb9ceb43c8a523c80a944981fb87cafcd4df27f,,,
Persistence,2,1,42,Persistence_F2_H1_S42,completed,2026-07-30T12:36:09.133143,28032,2026-07-30T12:36:09.213419,0.0802762508392334,6540,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F2_H1_S42.parquet,9d16b8ec2e43fe7ae62b6e58f07ead91ae090a49af6374c193956dbc665fa30f,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H1\sample_manifest_fold2_H1.parquet,9b955a443ba712bf31faebecbf7f6084d41a7ec7f817312b52983fffd852f87e,,,
Persistence,2,3,42,Persistence_F2_H3_S42,completed,2026-07-30T12:36:59.812146,28032,2026-07-30T12:36:59.879676,0.06752943992614746,3836,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F2_H3_S42.parquet,d3a17ddd2a5facdd4cdbc1e1987a83950c2b57741dfa0c8a26a87e9ac9208581,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H3\sample_manifest_fold2_H3.parquet,d0424abbdca58a9f4774d2c6c51c768d08fe3b33ca9ac110c7a0379e32085891,,,
Persistence,2,6,42,Persistence_F2_H6_S42,completed,2026-07-30T12:38:05.442819,28032,2026-07-30T12:38:05.516820,0.07400107383728027,4824,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F2_H6_S42.parquet,1dea8ab520f5645618ad3d569e865cd532fee4bf79f5ecea0fc04c0b5e055d04,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H6\sample_manifest_fold2_H6.parquet,d060dad478386b0eb849871448dfc56be6ab76e933be72b6183c99536f856e56,,,
Persistence,3,1,42,Persistence_F3_H1_S42,completed,2026-07-30T12:39:13.821774,28032,2026-07-30T12:39:13.914774,0.09300065040588379,7164,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F3_H1_S42.parquet,924c2fbaff413deb4366fbdc5c53da272a5b3e380e2db199217b16bd25c3624b,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H1\sample_manifest_fold3_H1.parquet,4e04737e8d3f764989de4faf8a5b6bd7d9202de68aaec1f1eb79807300bca7b3,,,
Persistence,3,3,42,Persistence_F3_H3_S42,completed,2026-07-30T12:40:31.852400,28032,2026-07-30T12:40:31.939329,0.0869288444519043,5027,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F3_H3_S42.parquet,8f7f6d7faf26a462bbe1ca538c5b91e5fe752d8d51ae014813e0448abb413302,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H3\sample_manifest_fold3_H3.parquet,63de69a35fb8f4981c6ca47d908fbaface9b4eb1329638a359a8dad51e689c9b,,,
Persistence,3,6,42,Persistence_F3_H6_S42,completed,2026-07-30T12:41:42.210771,28032,2026-07-30T12:41:42.297773,0.08700227737426758,6233,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F3_H6_S42.parquet,d530ad2fb473efe9e3efdf4c0c6f94cbe67c16e8589e87af2a5496de36b83b79,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H6\sample_manifest_fold3_H6.parquet,baf410a59490a26bbf5be267caaaa01c977e0d7d35172686b5b2539203f98449,,,
Persistence,4,1,42,Persistence_F4_H1_S42,completed,2026-07-30T12:42:47.778779,28032,2026-07-30T12:42:47.878779,0.10000038146972656,6357,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F4_H1_S42.parquet,eb7e5d92759aafb8a4e0e7f66e16197ecd02a296f09dbdd7d224ea87c8f6e80c,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H1\sample_manifest_fold4_H1.parquet,731cd46b8ee67f3968699542cd2a9e192655b402baaf53ff0be3a49836ce5b6f,,,
Persistence,4,3,42,Persistence_F4_H3_S42,completed,2026-07-30T12:44:18.649779,28032,2026-07-30T12:44:18.725778,0.07599854469299316,4171,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F4_H3_S42.parquet,a8aa48aec86bf01cddef898e3a2f9b22f17c97712cf1474f96523ce3dee19151,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H3\sample_manifest_fold4_H3.parquet,87b99b836f802273ae2e12080e8946c95c3bfd4f47f317ecc4a2d3ed61fedfb2,,,
Persistence,4,6,42,Persistence_F4_H6_S42,completed,2026-07-30T12:45:29.955782,28032,2026-07-30T12:45:30.043434,0.08865046501159668,4770,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F4_H6_S42.parquet,4d7157d1c2d8f1bcbb22fd711eb12e3c78cca48384480858023b6aecf0621f53,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H6\sample_manifest_fold4_H6.parquet,bd202e0f0cee17d7a45697d659df2a2192ffc767aa9dcad08be196707258e79d,,,
Persistence,5,1,42,Persistence_F5_H1_S42,completed,2026-07-30T12:46:40.943216,28032,2026-07-30T12:46:41.054216,0.11099982261657715,5526,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F5_H1_S42.parquet,190c72f27dac9369a5e71b52a7d56e316d397bb5d2c3f98ad8a7a8c8fb86078e,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H1\sample_manifest_fold5_H1.parquet,63532d7ec12d5efc2df9f8620b3754469b10ff144ef6bbc8a43539647806bda1,,,
Persistence,5,3,42,Persistence_F5_H3_S42,completed,2026-07-30T12:47:58.993478,28032,2026-07-30T12:47:59.072477,0.07899856567382812,3286,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F5_H3_S42.parquet,0a819ca3c3d3d6e10932b35b30f8c43f84973ce781f04e11a0d8ad5d528426a9,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H3\sample_manifest_fold5_H3.parquet,8d15f6302ec3b9dcb497c0aa228723465a642523b40954155782783dc833f141,,,
