prediction_file,file_sha256,model,horizon,seed,rows,node_count,timestamp_min,timestamp_max,duplicate_sample_ids,sample_set_sha256,truth_set_sha256,N,MAE_recomputed,RMSE_recomputed,MAPE_recomputed,sMAPE_recomputed,R2_recomputed,Bias_recomputed,MAE_absolute_difference,RMSE_absolute_difference,MAPE_absolute_difference,sMAPE_absolute_difference,R2_absolute_difference,all_stored_metrics_match
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h6_seed2026.parquet,d697153d28fda81e062db69d97e8e05ab4e03e9db06d7b267495ddc8fc366a0e,Persistence,6,2026,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,1.6025600083736964,3.6998692720239874,0.023514947174947665,0.02358369713230953,0.9456267628970438,-0.01961755619303051,0.0,0.0,6.591949208711867e-17,2.3715127084322773e-11,1.4158022532129166e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h6_seed3407.parquet,50b57e32870f38947deb6c55949c5261407838fdaad2110420141a3b27dea1dc,Persistence,6,3407,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,1.6025600083736964,3.6998692720239874,0.023514947174947665,0.02358369713230953,0.9456267628970438,-0.01961755619303051,0.0,0.0,6.591949208711867e-17,2.3715127084322773e-11,1.4158022532129166e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h6_seed42.parquet,d678792c9aa1fb6a0d8a2936d8644792117584ba984c59a04faf51f8d6ed9f12,Persistence,6,42,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,1.6025600083736964,3.6998692720239874,0.023514947174947665,0.02358369713230953,0.9456267628970438,-0.01961755619303051,0.0,0.0,6.591949208711867e-17,2.3715127084322773e-11,1.4158022532129166e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h1_seed2024.parquet,22e363f1cbc1b16aace7c03f70949b7df54c3e02d22c6c3a2a2a8a9c982be15d,SeasonalHA,1,2024,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.1484393823112802,2.689582231267182,0.015924088246952156,0.015756305605716916,0.9717865023119033,-0.18103548556116714,0.0,0.0,5.551115123125783e-17,5.066155828181707e-13,1.3029369805295232e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h1_seed2025.parquet,89cc17d383dce84c1628c4623e380fa766c44dbfcd71021908e12d7137297352,SeasonalHA,1,2025,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.1484393823112802,2.689582231267182,0.015924088246952156,0.015756305605716916,0.9717865023119033,-0.18103548556116714,0.0,0.0,5.551115123125783e-17,5.066155828181707e-13,1.3029369805295232e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h1_seed2026.parquet,af68d7b89bc7755414773d889c9724e0f3c94913d87d5bb279e45cd2f8c3ef3d,SeasonalHA,1,2026,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.1484393823112802,2.689582231267182,0.015924088246952156,0.015756305605716916,0.9717865023119033,-0.18103548556116714,0.0,0.0,5.551115123125783e-17,5.066155828181707e-13,1.3029369805295232e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h1_seed3407.parquet,b866e331cdf3f748ddc827322c0ca0f316d2f4afd242c477e3ba829515a379bf,SeasonalHA,1,3407,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.1484393823112802,2.689582231267182,0.015924088246952156,0.015756305605716916,0.9717865023119033,-0.18103548556116714,0.0,0.0,5.551115123125783e-17,5.066155828181707e-13,1.3029369805295232e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h1_seed42.parquet,1493c2c40fbc0f7471071a755923e6a933c81c8248dfe047e5c7bf5a08ce419f,SeasonalHA,1,42,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.1484393823112802,2.689582231267182,0.015924088246952156,0.015756305605716916,0.9717865023119033,-0.18103548556116714,0.0,0.0,5.551115123125783e-17,5.066155828181707e-13,1.3029369805295232e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h3_seed2024.parquet,c5d00ed95d51c61794ecb8f9d839a9292af98b2e32039f515be46ac0e2a146d7,SeasonalHA,3,2024,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.015958182557622,1.943902548137346,0.013621856952836898,0.013636072549114078,0.9849921359505057,-0.18045454158548516,0.0,0.0,9.71445146547012e-17,3.850378349490313e-12,5.815733450376115e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h3_seed2025.parquet,fcae2fcec22e6b177b9531c9dae0de2a98093cf4d2aa1d7884773ae60559ebe7,SeasonalHA,3,2025,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.015958182557622,1.943902548137346,0.013621856952836898,0.013636072549114078,0.9849921359505057,-0.18045454158548516,0.0,0.0,9.71445146547012e-17,3.850378349490313e-12,5.815733450376115e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h3_seed2026.parquet,9a05be717a5f9fe4e370767c7c8320467535df43589b5d713a3d012644ea9359,SeasonalHA,3,2026,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.015958182557622,1.943902548137346,0.013621856952836898,0.013636072549114078,0.9849921359505057,-0.18045454158548516,0.0,0.0,9.71445146547012e-17,3.850378349490313e-12,5.815733450376115e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h3_seed3407.parquet,1b4af14b7f4b84bca65f30fcaa99e50c61da6e95e674620c06a0eca9d48dedb7,SeasonalHA,3,3407,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.015958182557622,1.943902548137346,0.013621856952836898,0.013636072549114078,0.9849921359505057,-0.18045454158548516,0.0,0.0,9.71445146547012e-17,3.850378349490313e-12,5.815733450376115e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h3_seed42.parquet,0165f10069dc3603956b5856e7a7a075bf2d376fecad1273b38ea456b16e5233,SeasonalHA,3,42,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.015958182557622,1.943902548137346,0.013621856952836898,0.013636072549114078,0.9849921359505057,-0.18045454158548516,0.0,0.0,9.71445146547012e-17,3.850378349490313e-12,5.815733450376115e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h6_seed2024.parquet,80d444a592b870ad9844a3adb9731622e0e06479cb2177673004455eb7cf23a2,SeasonalHA,6,2024,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9103676185940277,1.5415282255127518,0.012020557001625999,0.012065634145090065,0.9905612302299055,-0.16964441550595186,1.1102230246251565e-16,0.0,9.8879238130678e-17,3.0571344067364947e-12,2.4577229140732015e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h6_seed2025.parquet,999525c3cd1abaac39c640a44348fcd8b558fbf91420c43990ec98039af284eb,SeasonalHA,6,2025,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9103676185940277,1.5415282255127518,0.012020557001625999,0.012065634145090065,0.9905612302299055,-0.16964441550595186,1.1102230246251565e-16,0.0,9.8879238130678e-17,3.0571344067364947e-12,2.4577229140732015e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h6_seed2026.parquet,1b11c28f5d62a715687f0d944856f25435c759de9b200b5a3baba1d4c943cbb5,SeasonalHA,6,2026,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9103676185940277,1.5415282255127518,0.012020557001625999,0.012065634145090065,0.9905612302299055,-0.16964441550595186,1.1102230246251565e-16,0.0,9.8879238130678e-17,3.0571344067364947e-12,2.4577229140732015e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h6_seed3407.parquet,c8939d259dbe192b0bba8654cff91246ead544a6eb65c1cb80f67a04c9851063,SeasonalHA,6,3407,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9103676185940277,1.5415282255127518,0.012020557001625999,0.012065634145090065,0.9905612302299055,-0.16964441550595186,1.1102230246251565e-16,0.0,9.8879238130678e-17,3.0571344067364947e-12,2.4577229140732015e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\SeasonalHA_h6_seed42.parquet,be0d3705904597412fbde3125a34f1f0ac653302e85d2cdf9dabc2e1ad48eb44,SeasonalHA,6,42,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9103676185940277,1.5415282255127518,0.012020557001625999,0.012065634145090065,0.9905612302299055,-0.16964441550595186,1.1102230246251565e-16,0.0,9.8879238130678e-17,3.0571344067364947e-12,2.4577229140732015e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h1_seed2024.parquet,9a833f59cb4be67cae9a7789bacae0810909ad30eb2ecbbf13b548aee99d5f2f,ST-Transformer-lite,1,2024,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0536606097775385,2.445787180952758,0.014545430010795477,0.014106810123442053,0.9766694699956731,0.28849343409890116,0.0,0.0,7.632783294297951e-17,9.45304771959865e-12,1.0774350300835067e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h1_seed2025.parquet,2c5bca348c351960f1a567f35acd44212fc8fda1361c3b06723971d874df8114,ST-Transformer-lite,1,2025,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0086975192518268,2.4265423766830563,0.014082517300446446,0.013891966567226674,0.9770351804961179,-0.02809835979027793,0.0,0.0,4.683753385137379e-17,1.367617477598948e-11,1.060545873343699e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h1_seed2026.parquet,f5dd321bff6095500086fca46f51f2bf53da4ac759b97a6f92215f62cd8a7d0c,ST-Transformer-lite,1,2026,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.1148925384695658,2.4751620871113245,0.01523337472627109,0.014885370752882755,0.9761056861188789,0.14938998916321175,0.0,0.0,8.847089727481716e-17,5.866255398112585e-12,1.1034713143232011e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h1_seed3407.parquet,9781a9f12454b308b693d26d9a81dd220da98daf68d2fbc44431a45eb5c585ed,ST-Transformer-lite,1,3407,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.022140058633312,2.5862653543382703,0.014488510465871835,0.01410942715711782,0.9739124412505769,0.22991757196550022,0.0,0.0,3.469446951953614e-17,9.897079683574006e-12,1.2047582931273837e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h1_seed42.parquet,26e29953d8e8694521489c7e0b7f470803b72ab4e36189ccee203acae29f1a5c,ST-Transformer-lite,1,42,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.1339109752793435,2.493446266319621,0.0156115539212805,0.01537270023449509,0.9757513646150783,-0.018349609965943727,2.220446049250313e-16,0.0,0.0,2.752090222379877e-12,1.1198342253493365e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h3_seed2024.parquet,b365ed273c7e411e5cb3825a225ab1874fde048feb797316ff11cb36afa2acc2,ST-Transformer-lite,3,2024,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.0312760931651868,1.8740137401174344,0.013849956243724214,0.013791590747791068,0.9860518872166735,0.284075910424038,0.0,0.0,1.3877787807814457e-17,1.1773068631093508e-11,5.405066394459368e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h3_seed2025.parquet,d159bb56e87b01a307283916064e7af2d8c54db15dfba621ba5a8041b807c065,ST-Transformer-lite,3,2025,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.0004095508506712,1.8352107598052922,0.013515193432444405,0.013482585081355159,0.9866235212954141,0.03608937527640015,0.0,2.220446049250313e-16,5.204170427930421e-18,3.5177590007595683e-12,5.183551365917083e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h3_seed2026.parquet,5c048321ca6f477a1b0d06f3b27e7ddf56692d0c715152a50406611451f51ea3,ST-Transformer-lite,3,2026,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,0.9530041913509288,1.825860432244613,0.012862187122851452,0.012687298338481943,0.9867594793395543,0.2072539523025618,0.0,0.0,5.204170427930421e-17,9.445569326693715e-13,5.130865732283496e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h3_seed3407.parquet,cf6b40633f06899d062c9486b2b464ae332f3bfc84279f2154e036e50481e751,ST-Transformer-lite,3,3407,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,0.9400040219781134,1.7767922236294487,0.012731110499791719,0.012693407487486577,0.9874615688817883,0.05876159041713516,0.0,2.220446049250313e-16,1.9081958235744878e-17,9.730822050912913e-12,4.858798918760954e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h3_seed42.parquet,b6170e053c6a2578f3053540515ac044f81ed682ce412da75ac7209c56aaeba1,ST-Transformer-lite,3,42,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,0.9987882171582043,1.9089679742597874,0.013616782191138002,0.013304354519561317,0.9855267123402073,0.3982382938303436,1.1102230246251565e-16,2.220446049250313e-16,1.734723475976807e-18,1.3914583027463401e-11,5.608579156657356e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h6_seed2024.parquet,023abdc16b46236ebde415845a537a615e3b787f251dc24467362746b8b0771e,ST-Transformer-lite,6,2024,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.8900082970888388,1.5310866590641574,0.011947383432061988,0.012005564092546293,0.9906886644946062,0.03363139547448046,0.0,0.0,8.673617379884035e-17,1.5330618718945033e-13,2.424540568313205e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h6_seed2025.parquet,1535a9294e17eb0eda038f66136d5c0a591b7351e7bfefcea62090a243b8f681,ST-Transformer-lite,6,2025,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.8797634142941988,1.4890291208327708,0.011859763945816712,0.011945546132925347,0.9911931862192056,-0.06489592995393556,0.0,0.0,1.214306433183765e-17,3.1082532381265793e-12,2.2931700982553593e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h6_seed2026.parquet,9f8be4c3d95939e51b914bc2e0ecfaa771925975c6d24642affcdda5cc733e2f,ST-Transformer-lite,6,2026,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.918715313784919,1.6326448907126054,0.01238271752156565,0.012326273332246021,0.9894124396748653,0.23945929285689402,0.0,0.0,5.0306980803327406e-17,7.810179586398291e-12,2.7568525240440067e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h6_seed3407.parquet,5e4331af209ec3aa4cee78068b251372e3ed78983e171ad16affde53bc75f953,ST-Transformer-lite,6,3407,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9311357774409968,1.770834587062946,0.012756662914101442,0.012588768460865747,0.9875442918890307,0.16866802702838998,0.0,0.0,4.163336342344337e-17,1.7665046508907878e-11,3.243291191168396e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\ST-Transformer-lite_h6_seed42.parquet,811f85381807cdd24c2518c4369cbdccaf29bfa24a630a4bc760adef07bbc5f9,ST-Transformer-lite,6,42,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.8868063855049702,1.5564880749260253,0.012058626418318445,0.012107755832152081,0.9903771431320305,0.005139189567609816,0.0,0.0,4.5102810375396984e-17,6.016180609247357e-12,2.505655682938368e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h1_seed2024.parquet,9ad41d3d72eeb593cc3f483fed585ccff1be70e50cd279b9fc8cd8ae329afa75,TCN,1,2024,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.2894024442664176,2.550351453703432,0.017988954240079937,0.017392012778627383,0.974631934993262,0.4134135577905144,0.0,0.0,3.8163916471489756e-17,3.2164826357927723e-12,1.1715312053794946e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h1_seed2025.parquet,d5b645f602152c99f65a073e9de19748a18bf49edc0178c545c8bf3ef489166e,TCN,1,2025,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0763352222652567,2.4200855051295362,0.014870486977032658,0.014533438336166469,0.9771572336762347,0.10064579963295303,2.220446049250313e-16,4.440892098500626e-16,5.898059818321144e-17,1.5866669089703578e-11,1.0549093820699795e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h1_seed2026.parquet,116acb08c7e8ec7395818ab32f8b7ebac09766ab5547be39a3c4fb706fe819ec,TCN,1,2026,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.1523838764786283,2.4317375030474984,0.015435763518398718,0.015153756937797545,0.9769367417842464,0.04382194413295144,2.220446049250313e-16,0.0,1.734723475976807e-17,1.2055644676989274e-11,1.065092014584934e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h1_seed3407.parquet,e99ccfd35dbbe99ce5ab2d52ce2cb71a087959b8ad20e7e70b4d1cf5eb1cc08e,TCN,1,3407,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.1110538793689029,2.4104664274849346,0.014896746402506118,0.014589707925105251,0.9773384584064497,0.3233015218268984,0.0,0.0,1.734723475976807e-17,9.305750614529984e-12,1.0465400768211452e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h1_seed42.parquet,e02c3d43c7fe541b6f237879ed94f94a8aee96fb7a3a89d65edf4913bb8d8f04,TCN,1,42,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0808280047522825,2.4107457541105277,0.014670250992170605,0.01437337826878368,0.9773332060298701,0.1578017533773118,0.0,4.440892098500626e-16,5.204170427930421e-18,1.066197997945384e-11,1.0467828825966308e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h3_seed2024.parquet,3ad8c8543fa80c14e68ddd732e1849e66c284a70ed281e8fbc6e307feb9f6de7,TCN,3,2024,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,0.9782033187408884,1.7975557706969278,0.01323787488457491,0.01306348559106979,0.9871668090580495,0.23495757585825153,0.0,0.0,1.0408340855860843e-17,8.86919010456566e-12,4.973019773757414e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h3_seed2025.parquet,dbb54bf3cc538c3d52d26e769db5718eea5d48ed79d14ab45cc0ce230e24e6b4,TCN,3,2025,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,0.9752991474483688,1.814527271239447,0.013189396537380372,0.01298313996663661,0.9869233377004475,0.35882522739089884,0.0,0.0,7.112366251504909e-17,1.4130288952807213e-11,5.06736874683611e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h3_seed2026.parquet,621e7c7d4ded71c8069910b14de5a49cbc67e2988218b64cfb202c22aebcd4ae,TCN,3,2026,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.0721781453333192,1.8397670000835094,0.014429172808264033,0.01446227251586436,0.9865570198257783,-0.11483556298138538,0.0,2.220446049250313e-16,3.2959746043559335e-17,1.2372439878172159e-11,5.209322972987707e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h3_seed3407.parquet,5982ebaf702b969ca6ee423a5caf5b4fea060f0eceef7e92c36a2d4e105a96a2,TCN,3,3407,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.0087301718664803,1.801372838019881,0.013415065324474416,0.013314641920529465,0.9871122492340897,0.09888540098694845,2.220446049250313e-16,0.0,1.5612511283791264e-17,5.047634185628702e-12,4.994165081484425e-10,True
